contact_id,country_enrichment,region_enrichment,years_of_experience_enrichment,is_employed,number_of_jobs_had,current_position,current_position_job_type,industry_enrichment,previous_position,previous_position_job_type,number_of_educational_degrees,years_of_education,max_education_field_of_study,max_education_school,max_education_level,current_company,current_company_size,current_company_location,current_company_industry,lifecyclestage,compare_date,compare_date_epoch,hs_analytics_num_page_views,hs_analytics_num_visits,hs_analytics_num_event_completions,hs_analytics_source,hs_latest_source,hs_analytics_last_referrer,hs_analytics_first_referrer,hs_email_bounce,hs_email_click,hs_email_open,hs_email_replied,hs_email_sends_since_last_engagement,hs_email_last_open_date,hs_email_last_click_date,hs_sales_email_last_replied,hs_sales_email_last_clicked,hs_sales_email_last_opened,num_conversion_events,num_unique_conversion_events,hs_predictivecontactscore,hs_predictivecontactscorebucket,hs_predictivecontactscore_v2,hs_predictivescoringtier,hs_social_last_engagement,hs_social_num_broadcast_clicks,hs_last_sales_activity_date,hs_last_sales_activity_type,hs_sa_first_engagement_object_type,course_id,course_id,erogation_language,class_size,vertical_name,tuition_fee_amount,sku_tuition,start_date,end_date,delivery_format,intake,type,deal_id,dealstage,amount,num_associated_courses,candidate_s_needs,motivation,professional_profile,personal_profile,source_of_awareness_playbook,deal_cooking_state,country_code,italian_region,currently_employed,jobtitle,education_field,educational_level,company,years_of_topic_experience,is_referred,reason_to_buy_short,review_analysis,brand_awareness,source_of_awareness_onboarding,interview_canceled,interview_done,CONFIRMED,interview_deleted,interview_not_needed,interview_no_show,interview_scheduled,interview_cancelled,n_calls,n_calls_positive_outcome,n_calls_negative_outcome,n_inbound_calls,n_outbound_calls,total_call_duration
5112,,,,,,,,,,,,,,,,,,,,opportunity,2023-04-18 13:31:31.414,1681824691,117,65,0,OFFLINE,REFERRALS,https://talentgarden.org/it/innovation-school/data-hard-skills/cloud-devops-master/,,,44,204,1,2,2023-04-13 14:57:31.695,2023-03-15 14:50:36.793,2023-03-14 08:42:34,,2023-01-24 15:32:48.350,19,17,,,28.41,tier_1,,0,1970-01-20 10:53:07.698,FORM_SUBMITTED,EMAIL,5198971144,5198971144,,24,Data,100.0,ITDOFT115,2023-05-19,2023-07-14,online,Spring,Full Time,12867860231,Closed Lost,100.0,1,,,,,,,IT,,,Financial Auditor,,,European Web3 Organization,,,,,,,,,,,,,,,,,,,,
10210,,,,,,,,,,,,,,,,,,,,marketingqualifiedlead,2025-04-17 13:55:07.060,1744898107,9,7,0,OFFLINE,DIRECT_TRAFFIC,https://talentgarden.org/it/event-spaces/italy/milan-calabiana/,https://www.facebook.com/,,1,35,,5,2025-03-12 13:38:06.206,2021-11-30 09:02:57.182,2021-12-23 08:20:52,,,4,3,,,0.61,tier_4,,0,,,,23373780526,23373780526,italian,25,Design,3600.0,ITGAPT115,2025-05-24,2025-07-05,blended,Spring,Part Time,35866563717,Closed Lost,3600.0,1,,,,,,,,,,freelancer,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,68000
10588,,,,,,,,,,,,,,,,,,,,salesqualifiedlead,2024-04-06 12:07:50.477,1712405270,44,35,0,OFFLINE,PAID_SOCIAL,https://www.facebook.com/,,,10,53,,0,2024-04-06 09:34:37.856,2024-04-03 12:22:09.432,2021-09-27 09:15:04,,2022-07-07 08:04:24.459,6,6,,,6.07,tier_2,,0,1970-01-20 19:26:15.826,FORM_SUBMITTED,,12324288413,12324288413,italian,30,Design,499.0,ITPDMC130,2024-05-09,2024-06-06,online,Spring,Masterclass,18286812715,Closed Lost,499.0,1,,,,,,,,,,Designer,,,1990,,,,,,,,,,,,,,,,,,,,
11123,,,,,,,,,,,,,,,,,,,,marketingqualifiedlead,2025-01-22 15:38:09.187,1737560289,0,3,0,OFFLINE,PAID_SOCIAL,https://www.facebook.com/,,,,2,,1,2025-01-20 15:22:36.129,,,,,3,3,,,0.66,tier_4,,0,,,,14727267493,14727267493,italian,25,GEDI DT,3200.0,ITFMPT361,2025-02-14,2025-05-17,blended,Winter,Part Time,31973800336,Closed Lost,3200.0,1,,,,,,,,,,Multiservizi,,,,,,,,,,,,,,,,,,1.0,1.0,,,1.0,51000
11735,,,,,,,,,,,,,,,,,,,,customer,2024-04-11 22:16:14.644,1712873774,63,38,0,OFFLINE,EMAIL_MARKETING,https://talentgarden.org/it/agenda/,https://www.google.com/,,49,184,1,2,2024-04-09 14:41:45.985,2024-04-03 13:01:33.673,2021-05-27 08:09:55,,2021-05-26 10:39:41.822,6,6,,,,closed_won,2023-02-14 17:24:16.407,0,1970-01-20 19:30:36.282,FORM_SUBMITTED,,11940369157,11940369157,italian,30,GEDI DT,3200.0,ITFMPT262,2024-09-27,2024-12-07,blended,Fall,Part Time,18331569203,Closed Lost,3200.0,1,,,,,,,IT,,,Senior Business Consultant,,,NTT DATA Europe & Latam,,,,,,,,,,,,,,,,,,,,
14623,,,,,,,,,,,,,,,,,,,,salesqualifiedlead,2025-05-16 10:25:34.899,1747391134,12,10,0,OFFLINE,PAID_SEARCH,https://www.google.com/,https://l.instagram.com/,,1,37,,2,2025-04-29 15:43:41.979,2022-05-01 04:33:26.952,,2025-04-24 17:44:01.802,2025-04-24 17:44:01.802,8,7,,,1.13,tier_2,,0,1970-01-21 04:51:56.641,EMAIL_CLICK,MEETING_EVENT,23373780526,23373780526,italian,25,Design,3600.0,ITGAPT115,2025-05-24,2025-07-05,blended,Spring,Part Time,36134560108,Closed Lost,3600.0,1,,,,,,,,,,Senior Designer,,,,,,,,,,0,1,0,0,0,0,0,0.0,3.0,,3.0,,3.0,20000
16988,,,,,,,,,,,,,,,,,,,,marketingqualifiedlead,2023-06-14 13:45:52.009,1686750352,0,5,0,OFFLINE,PAID_SOCIAL,https://www.facebook.com/,,,2,57,,0,2023-06-12 14:32:20.742,2022-09-04 12:47:04.632,,,,5,5,,,2.13,tier_1,,0,,,,5016488375,5016488375,italian,33,Data,1900.0,ITDAPT1962,2023-09-08,2023-11-18,blended,Fall,Part Time,13551651362,Closed Lost,1900.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17396,,,,,,,,,,,,,,,,,,,,marketingqualifiedlead,2024-04-06 11:52:08.177,1712404328,13,9,0,OFFLINE,SOCIAL_MEDIA,https://l.facebook.com/,https://www.google.it/,,15,218,,3,2024-04-01 10:50:49.879,2024-03-26 07:26:44.214,2019-10-07 12:00:40,2019-07-26 07:49:36.112,2021-04-30 15:23:46.789,4,4,,,,closed_won,,0,1970-01-19 17:56:36.226,,,12324288413,12324288413,italian,30,Design,499.0,ITPDMC130,2024-05-09,2024-06-06,online,Spring,Masterclass,18286425972,Closed Lost,499.0,1,,,,,,,,,,Content visual designer,,,CIBARIO,,,,,,,,,,,,,,,,,,,,
34510,,,,,,,,,,,,,,,,,,,,marketingqualifiedlead,2025-02-18 15:48:14.451,1739893694,3,6,0,OFFLINE,PAID_SOCIAL,https://www.facebook.com/,,,4,42,,1,2025-02-15 13:27:27.737,2023-01-12 14:24:59.252,,,,3,3,,,0.55,tier_4,,0,1970-01-21 03:05:29.462,FORM_SUBMITTED,CALL,14148005967,14148005967,italian,35,Digital Marketing,2880.0,ITAMPT215,2025-02-13,2025-04-12,blended,Winter,Part Time,33237101440,Closed Lost,2880.0,1,,,,,,,,,,"Responsabile evento, comunicazione e marketing",,,Freelancer,,,,,,,,,,,,,,,1.0,1.0,,,1.0,96000
37263,,,,,,,,,,,,,,,,,,,,opportunity,2024-02-13 07:02:17.262,1707807737,14,4,0,OFFLINE,PAID_SOCIAL,https://www.facebook.com/,https://www.google.com/,,2,36,,1,2024-02-10 10:38:55.815,2024-01-30 18:23:21.240,2020-01-16 11:58:33,,2021-01-11 09:14:46.569,3,3,,,1.15,tier_2,,0,1970-01-20 18:03:58.424,FORM_SUBMITTED,,10975604777,10975604777,italian,33,Data,2049.18,ITDOPT230,2024-03-18,2024-06-30,online,Winter,Part Time,17244227363,Closed Lost,2049.18,1,,,,,,,,,,President & Co-Founder,,,Freelancer,,,,,,,,,,,,,,,,,,,,
